ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4835,0.08939599936609043,0.37281947621003286,0.010951213687561669,0.01561972848907401,0.7350513688315493,0.08973617735288862,0.023608213723652457,0.49535801688714354,0.4867295467617305,0.049256970898042436,0.006628368961075996,0.011298945893693426,0.057037025148900626,0.0364791116379981,0.016448745010521643,0.04325103399929112,3.433328640274668e-08,0.25764769425657236,0.02528224832285418,0.0044540788083992575,0.0066814978813632955,0.1351201134597125,0.007054140539579679,0.0100462095951664
4837,0.14706269814610215,0.10407540458023978,0.012469048592346576,0.04593791053818781,0.21164735755229727,0.15920266082022738,0.0025084276829134573,0.44365354373743965,0.05192562004385735,0.050830344656823206,0.004077729397423926,0.024255384132034652,0.15253026817324403,0.009878708533057041,0.01366454924549465,0.045976829757717365,3.433328640274668e-08,0.15488453107868347,0.040422150784027056,0.0009431139683473105,0.00480710718856553,0.321587956059728,0.007054140539579679,0.0068599743157509675
4839,0.07566645603855096,0.047721980400410924,0.012941847730251038,0.05334996418681945,0.35606199384228954,0.08858360810023251,0.017009245680296176,0.6276117451815063,0.08198766809756067,0.06640746497798786,0.004589533019757968,0.017535727547641992,0.07058920963604152,0.00885431713555466,0.026542044376019376,0.30873147078013,3.433328640274668e-08,0.6085564432187972,0.023752805077748334,0.0007900142054976895,0.006806076809472945,0.19320577604907938,0.009741068991766681,0.00907546919542546
4841,0.24757725141499928,0.13010280484445988,0.009376373905439297,0.026388306660364166,0.4848872832235173,0.8006293155195257,0.004848790769520966,0.6717358474938045,0.049508377776868895,0.052149787592106665,0.004658715253287108,0.013815709079258496,0.026380177626511982,0.006350697447519842,0.010871500511427133,0.06419317962712184,3.433328640274668e-08,0.33719618752602404,0.02533849504689276,0.00045621125872176497,0.16129411843802732,0.486003284660283,0.005519045959472877,0.004275255408530606
4846,0.3059594744901593,0.11425868656281021,0.02274263087586624,0.04538683597739914,0.18977557834322695,0.09133299893497647,0.011525377132615615,0.5232884338202283,0.0497663970249103,0.048584151364795054,0.004589533019757968,0.10608946969682047,0.09550327991980893,0.008751831227338802,0.019422619848216176,0.10579880351195123,3.433328640274668e-08,0.12758640728713522,0.0704862307562169,0.0016962232653471873,0.010298417015355282,0.2126729082524431,0.41372320599733037,0.0118330010025682
4849,0.13209349822873237,0.14837022604427602,0.013544236828899887,0.012617028920033347,0.26454781307166947,0.06692660573499566,0.008385269009266583,0.5196698374879545,0.04292438100863565,0.14597361307654994,0.004077729397423926,0.010630142676852535,0.13526742975979647,0.06362115329886882,0.019417339720528934,0.0974468597217175,3.4332709485072016e-08,0.23848154160874768,0.034361852736649594,0.003310451308212572,0.004679650330197237,0.15888924441569485,0.007054140539579679,0.009481279964198671
4853,0.12443169525831953,0.2605405418482546,0.022258950458388316,0.031139648218801323,0.8390049409419561,0.08459496278038033,0.1375820249962805,0.49268219918540984,0.060855016762380885,0.08527481388912674,0.004077729397423926,0.02202381334691292,0.10908451672609921,0.011022836142353986,0.01906927181120675,0.044667853739807556,3.433328640274668e-08,0.12508662409045745,0.03795699868346553,0.001970916842316749,0.013357786355874486,0.11022728643519855,0.008873376109141663,0.010282412661875604
4854,0.09790140045732884,0.09125215396942861,0.02274263087586624,0.15117009493984432,0.35262127117927367,0.09489607477469612,0.3084450204496317,0.5402622181056466,0.05750510541041371,0.050830344656823206,0.004589533019757968,0.02541607350971487,0.06432802559280536,0.012825557114895112,0.01766667647253784,0.061711647398554566,3.433328640274668e-08,0.13141751829853615,0.03966436145225661,0.006851301648917378,0.017907460916262743,0.17353367606053696,0.015258444037570701,0.15109724302631442
4857,0.5247190479554112,0.5934247734979277,0.41826800889913596,0.27315770590482147,0.2808172327102676,0.1313623718518494,0.0037831365029396074,0.18582448776851357,0.06397558921348398,0.13523178323245835,0.006628368961075996,0.013358175883923195,0.09345548634065765,0.007172301457366153,0.011350331278331046,0.06806797567226923,3.433328640274668e-08,0.11895812563891862,0.9662765728653099,0.0003705452901596082,0.007777169851234592,0.20357113603539823,0.006644404895116753,0.012126875028717538
4858,0.09443513511263053,0.0828539586240487,0.02221194637244862,0.027745653311349528,0.5072482646418802,0.07953998002263228,0.019383801926362434,0.5701942308047481,0.060855016762380885,0.058546352773767504,0.004589533019757968,0.014363072908986498,0.05503419877602174,0.02847594901242853,0.020411704259109896,0.04462233875577687,3.433328640274668e-08,0.4035431893803748,0.04684797443635304,0.0023939872937877005,0.009843360817033638,0.13638727137749032,0.010728764104388947,0.03240237276550652
4859,0.1369117759276102,0.14715668219330832,0.010804767247050205,0.04196897152437234,0.7382208013914963,0.15975651098542024,0.02122359547499246,0.5119892535856706,0.08602854634232715,0.050830344656823206,0.009651465411849634,0.061738601476107366,0.034483757150591654,0.008639541100678376,0.016448745010521643,0.053864988235545086,3.433328640274668e-08,0.20580827620784195,0.05863911389968065,0.0015787518692286218,0.013577846962648613,0.11756436042201798,0.011005977690543208,0.23884274304230524
4869,0.26976574655276553,0.26039308210988754,0.6131096612835835,0.03696542237455683,0.26423861874402244,0.061965662305550666,0.009444770586665242,0.20106200575049227,0.18717564273115078,0.24976597442239987,0.005310391017283582,0.01521389676973815,0.1248674764331999,0.007841556088613286,0.017570438457054995,0.17645554077167885,3.433328640274668e-08,0.17695656071284932,0.10324090897533339,0.0005976637820731195,0.008061436192366178,0.15803744461984479,0.21948188045880768,0.5422499712164278
4873,0.18233501936063856,0.08831795063712237,0.011943047529381124,0.042389234807791845,0.3820583268836813,0.27665858202527244,0.04936521780411647,0.3605302747394069,0.036468707849257806,0.0649688677694949,0.020093127966049326,0.02226544749504844,0.4074496787693523,0.01229481715895604,0.028015821354848404,0.44281985682632297,3.433328640274668e-08,0.12366539083426299,0.1718567121764865,0.0027589414310669885,0.014508078938819157,0.4469405133048378,0.007366104128282548,0.014179785179543561
4875,0.41889334907500364,0.13933359189510147,0.028434340029282672,0.03273045490863483,0.596965637192033,0.2112841032547342,0.02257394145889311,0.45165542453729024,0.09618252322443907,0.08177121306608601,0.004589533019757968,0.08825549921082658,0.06457205554705105,0.020078163226367643,0.020591298761205135,0.051247309931611855,3.433328640274668e-08,0.10171409708030411,0.03966436145225661,0.004695852757500892,0.05272684185011677,0.1802298462082891,0.010728764104388947,0.008499167767989663
4876,0.08103427866473997,0.27315409099729393,0.012729663048237624,0.013143552164914139,0.4359151337390877,0.09505007621837827,0.002010963738339892,0.6533591666198945,0.1404191677584824,0.061098630120395826,0.004589533019757968,0.011901376002374085,0.0294770640793868,0.008749811483468609,0.014754179385012571,0.039265137905597304,3.433328640274668e-08,0.19590103646535875,0.03873916900377708,0.0008880526729958876,0.004936439812628822,0.19891066044502506,0.008868076634498673,0.009045608847051781
4882,0.1371970218340413,0.08000131131452798,0.022326250351674532,0.02439655455859404,0.2416784621956214,0.8456262388819269,0.005744468016708613,0.593628279407741,0.056078371769843455,0.06268437363689501,0.02338384284545536,0.020539054852172216,0.11803077849167304,0.009878708533057041,0.01766667647253784,0.25106233984428283,3.433328640274668e-08,0.1643919267601797,0.06229631902022899,0.0012899014862893174,0.008739713938528487,0.6745423732739723,0.009418949987633702,0.023547563113008676
4887,0.15154008995578225,0.11416692988917151,0.014034648748381279,0.023711372390701774,0.45660703709831996,0.25285761781223337,0.004529932579777178,0.6362707428062246,0.05964281186337905,0.04731047898838757,0.004589533019757968,0.0163884458206598,0.1331748268080395,0.01448892450461745,0.013096598344460595,0.0958797674870446,3.433328640274668e-08,0.09985968904141705,0.12397780955913677,0.0005132735973402995,0.05423520711758898,0.3898281303367057,0.008494091029661687,0.009650648420971766
4888,0.12254350016856606,0.07466566258919524,0.015229889719647144,0.03268330942544797,0.8547038428185506,0.12556960475268533,0.07961982214384199,0.4719305544184735,0.08942775827910561,0.050830344656823206,0.009456574725681965,0.019232089050384434,0.07947237772051283,0.011022672006587849,0.018767432556785264,0.051247309931611855,3.433328640274668e-08,0.22419147636318937,0.053018315357747176,0.006317253744792342,0.014169940726929096,0.1398573016488749,0.019503629901583695,0.010456098269307518
4892,0.1086107072560201,0.09604530780551147,0.019100891573042223,0.05117625255783791,0.31638046961664446,0.1882465292460869,0.04696067593895352,0.6035821169585421,0.05723120905660257,0.07869120861586686,0.004589533019757968,0.059964335935545954,0.14055690866463688,0.022661162610130035,0.01766667647253784,0.047090014024598954,3.433328640274668e-08,0.2026318772104418,0.072098311599904,0.0057153869084173164,0.015065382768495733,0.16941833512852517,0.18353345333611176,0.010780837928848198
4893,0.21376572639177413,0.13213757678923843,0.04342433889572031,0.019148664592990756,0.1609451393533967,0.08025018668217758,0.01586350250002991,0.6410948927477774,0.038740965141607395,0.04925221717611591,0.004718581685584496,0.03362301233715325,0.029322929593910085,0.007172301457366153,0.021174490144797473,0.03522184120720119,3.433328640274668e-08,0.37945204317331477,0.040239034830105436,0.0025080380953934073,0.00594612687155983,0.11219450232633348,0.11959241665180939,0.003980678756671484
4895,0.16607698040424315,0.09533933866939348,0.02274263087586624,0.0436416119703543,0.29109174028030643,0.09165992815290672,0.2084710214354803,0.4205246749533785,0.04719611610888752,0.10127062172742822,0.004589533019757968,0.02335114349350926,0.17075254582382488,0.01596872175594362,0.02015353107806292,0.06126896433428735,3.433328640274668e-08,0.11672896694148523,0.07334694456533424,0.009728127210615634,0.01914074565195582,0.23022105846378507,0.016576476630238094,0.011299589986680935
4897,0.1484487527499739,0.06030534568703064,0.021800017930865945,0.08526686956784969,0.26060370853694165,0.3816652998261004,0.6638991215467291,0.5931245487406192,0.060855016762380885,0.050830344656823206,0.004589533019757968,0.02285850460625464,0.07391755968394638,0.013476638804912582,0.019321156529308926,0.051247309931611855,3.433328640274668e-08,0.13141751829853615,0.030739800169746607,0.006037961310957952,0.019388563976055116,0.1789066647198652,0.010728764104388947,0.017394980234625806
4904,0.0803003365120335,0.09517819759318957,0.009207205567381794,0.022190731315825843,0.49476330477859143,0.08739204201967588,0.008225898430151979,0.48856713053340217,0.05264368548633332,0.049256970898042436,0.007972372819879999,0.015152365072184523,0.08796295288275566,0.012437227952403746,0.022589787985309678,0.056970420694991204,3.433328640274668e-08,0.3133479038018268,0.5155886091682464,0.0012440319611717419,0.007033991959230797,0.18550343452610163,0.009917423079514627,0.009657556354632032
4909,0.030550187805274846,0.09290482941368149,0.4274135443371243,0.01711521658613138,0.7081296463799335,0.030599703806343036,0.012653040151789445,0.7033900489376347,0.03131266720014721,0.06443175720307126,0.004658715253287108,0.013347098685284135,0.0195404920778831,0.00885431713555466,0.023104628976781207,0.03804336516368147,3.433328640274668e-08,0.7419233738609985,0.014159662378264734,0.0004689116955383692,0.36324123564546157,0.08181123841429255,0.008697906301663953,0.01237625020059113
4910,0.14967712325621263,0.15053776901917093,0.019853956351109654,0.011584997113896761,0.35279948830993946,0.10640177840191933,0.0034990643307483502,0.39336905234900643,0.199755187513911,0.050830344656823206,0.005441855297005069,0.01768893226356549,0.07888917104795436,0.007489536878233163,0.01766667647253784,0.05052876885522265,3.433328640274668e-08,0.11217792979237301,0.04644006237895259,0.0007010508992816647,0.008113760441262384,0.17441554008181626,0.010987390495007465,0.015755651004613555
4911,0.023287104645497235,0.052148204142876645,0.0074582012945221925,0.02098415392259066,0.6131325421978886,0.05864912465491417,0.008538320667709987,0.7031904656778875,0.15674610130261982,0.05024992001682992,0.006628368961075996,0.013111963403519316,0.0781847917347251,0.010530204889578539,0.01271895001970296,0.053454550872376584,3.433328640274668e-08,0.4448335470180252,0.02499338023872465,0.00026857539856493237,0.013415695975843345,0.1891829332010465,0.0066331342397500746,0.005951323711365475
4912,0.3385152669416536,0.11477196914345103,0.01375890723980282,0.012229487901115563,0.27471301751848415,0.15120897721272064,0.003686484799937092,0.42424649966314437,0.04854836766653148,0.046348443293578935,0.004589533019757968,0.012307272471269105,0.07870735835115687,0.007841556088613286,0.020411704259109896,0.07263597092497648,3.433328640274668e-08,0.22038796500405497,0.043804594883448705,0.0003931205562867696,0.027167181854482015,0.1796709421459487,0.006998925018047181,0.0100462095951664
4916,0.09114371307270039,0.21158047347795814,0.013208856041506735,0.015178232630751689,0.4287056121509915,0.06381000717343252,0.004962773678947369,0.5951355940624223,0.1996374315593105,0.05340902763653938,0.005243055630106479,0.01035731122266008,0.021933548751747547,0.00885431713555466,0.011468086123143633,0.09415644992176629,3.433328640274668e-08,0.3262583674145968,0.020330510696462446,0.0003949779864854182,0.8626565428883993,0.12222342877454191,0.006027606608842182,0.02275746031399131
4917,0.07761413235425722,0.0678256414302356,0.01688942958545135,0.02802320461052371,0.4460864670426991,0.15797356640139637,0.011724038224513861,0.42519000095883647,0.05750510541041371,0.058546352773767504,0.004589533019757968,0.013282796669355206,0.06690472103135305,0.0161582822396223,0.03498079658872325,0.09274839467579316,3.433328640274668e-08,0.22161314168516752,0.033373065673282,0.00191360745379487,0.009894188832762022,0.20894333415483513,0.009498441925681306,0.010456098269307518
4926,0.12448921754465211,0.07374906413282166,0.02292799774961164,0.014070194043612632,0.2324920030422185,0.12467958717465256,0.002862400255812433,0.41900760812237897,0.1987559489854102,0.12497015049067946,0.005770525213877054,0.027034125748099744,0.8897397033681386,0.00678451276780462,0.036930147333279616,0.17463696058236008,3.433328640274668e-08,0.18262217802955888,0.032273667745373366,0.0009799826507450018,0.003575979354844336,0.4321907447055846,0.05640314143432363,0.020319688896320846
